index,Drug_Pair,Strain,y_true_int,y_true_label,y_pred_int,y_pred_label,p_synergy
53,"('BJNLLBUOHPVGFT-CAYRISATSA-N', 'JQXXHWHPUNPDRT-WLSIYKJHSA-N')",pseudomonas aeruginosa pa14,1,synergy,0,antagonism,0.4425442628656773
54,"('BJNLLBUOHPVGFT-CAYRISATSA-N', 'JQXXHWHPUNPDRT-WLSIYKJHSA-N')",pseudomonas aeruginosa pao1,1,synergy,0,antagonism,0.4425442628656773
55,"('BJNLLBUOHPVGFT-CAYRISATSA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",bacillus subtilis,1,synergy,1,synergy,0.6705266350529814
56,"('BJNLLBUOHPVGFT-CAYRISATSA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.6705266350529814
57,"('BJNLLBUOHPVGFT-CAYRISATSA-N', 'NXFQHRVNIOXGAQ-YCRREMRBSA-N')",bacillus subtilis,1,synergy,1,synergy,0.9231883577085981
58,"('BJNLLBUOHPVGFT-CAYRISATSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",staphylococcus aureus newman,0,antagonism,1,synergy,0.7756460894047593
59,"('BJNLLBUOHPVGFT-CAYRISATSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.7756460894047593
60,"('BJNLLBUOHPVGFT-CAYRISATSA-N', 'ZSJLQEPLLKMAKR-GKHCUFPYSA-N')",bacillus subtilis,0,antagonism,1,synergy,0.8805055915080416
61,"('BJNLLBUOHPVGFT-CAYRISATSA-N', 'ZSJLQEPLLKMAKR-GKHCUFPYSA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.8805055915080416
62,"('BSYNRYMUTXBXSQ-UHFFFAOYSA-N', 'OYVAGSVQBOHSSS-WXFSZRTFSA-O')",escherichia coli bw25113,0,antagonism,0,antagonism,0.4740884609742843
63,"('BSYNRYMUTXBXSQ-UHFFFAOYSA-N', 'OYVAGSVQBOHSSS-WXFSZRTFSA-O')",escherichia coli iai1,0,antagonism,0,antagonism,0.4740884609742843
64,"('BSYNRYMUTXBXSQ-UHFFFAOYSA-N', 'UWYHMGVUTGAWSP-JKIFEVAISA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.22826310441269168
65,"('BSYNRYMUTXBXSQ-UHFFFAOYSA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",salmonella typhimurium 14028,1,synergy,0,antagonism,0.21929248981979693
66,"('BSYNRYMUTXBXSQ-UHFFFAOYSA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",salmonella typhimurium lt2,1,synergy,0,antagonism,0.21929248981979693
67,"('BSYNRYMUTXBXSQ-UHFFFAOYSA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.21929248981979693
68,"('BSYNRYMUTXBXSQ-UHFFFAOYSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.5836324505566233
69,"('BSYNRYMUTXBXSQ-UHFFFAOYSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.5836324505566233
70,"('BSYNRYMUTXBXSQ-UHFFFAOYSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.5836324505566233
71,"('BSYNRYMUTXBXSQ-UHFFFAOYSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.5836324505566233
72,"('BSYNRYMUTXBXSQ-UHFFFAOYSA-N', 'ZAIPMKNFIOOWCQ-UEKVPHQBSA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.4003360495054547
73,"('BWWVAEOLVKTZFQ-NTZNESFSSA-N', 'IVBHGBMCVLDMKU-GXNBUGAJSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9891432905872867
74,"('BWWVAEOLVKTZFQ-NTZNESFSSA-N', 'IVBHGBMCVLDMKU-GXNBUGAJSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9891432905872867
75,"('BWWVAEOLVKTZFQ-NTZNESFSSA-N', 'MWOOGOJBHIARFG-UHFFFAOYSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.01912438615993204
76,"('BWWVAEOLVKTZFQ-NTZNESFSSA-N', 'MWOOGOJBHIARFG-UHFFFAOYSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.01912438615993204
77,"('BWWVAEOLVKTZFQ-NTZNESFSSA-N', 'QYIYFLOTGYLRGG-GPCCPHFNSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9937891868926976
78,"('BWWVAEOLVKTZFQ-NTZNESFSSA-N', 'QYIYFLOTGYLRGG-GPCCPHFNSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9937891868926976
79,"('BWWVAEOLVKTZFQ-NTZNESFSSA-N', 'QYIYFLOTGYLRGG-GPCCPHFNSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9937891868926976
80,"('BWWVAEOLVKTZFQ-NTZNESFSSA-N', 'QYIYFLOTGYLRGG-GPCCPHFNSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9937891868926976
81,"('BWWVAEOLVKTZFQ-NTZNESFSSA-N', 'RYYVLZVUVIJVGH-UHFFFAOYSA-N')",salmonella typhimurium 14028,1,synergy,0,antagonism,0.04862355029411764
82,"('BWWVAEOLVKTZFQ-NTZNESFSSA-N', 'RYYVLZVUVIJVGH-UHFFFAOYSA-N')",salmonella typhimurium lt2,1,synergy,0,antagonism,0.04862355029411764
83,"('BWWVAEOLVKTZFQ-NTZNESFSSA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.930885717558033
84,"('BWWVAEOLVKTZFQ-NTZNESFSSA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.930885717558033
85,"('BWWVAEOLVKTZFQ-NTZNESFSSA-N', 'YBHILYKTIRIUTE-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.004609451151970454
86,"('BWWVAEOLVKTZFQ-NTZNESFSSA-N', 'YBHILYKTIRIUTE-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.004609451151970454
87,"('BYBLEWFAAKGYCD-UHFFFAOYSA-N', 'IEDVJHCEMCRBQM-UHFFFAOYSA-N')",bacillus subtilis,0,antagonism,0,antagonism,0.3123824927020075
88,"('BYBLEWFAAKGYCD-UHFFFAOYSA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",bacillus subtilis,0,antagonism,0,antagonism,0.21181318074045907
89,"('BYBLEWFAAKGYCD-UHFFFAOYSA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.21181318074045907
90,"('BYBLEWFAAKGYCD-UHFFFAOYSA-N', 'MYPYJXKWCTUITO-LYRMYLQWSA-N')",staphylococcus aureus newman,0,antagonism,1,synergy,0.7152317591557553
91,"('CEAZRRDELHUEMR-UHFFFAOYSA-N', 'HEFNNWSXXWATRW-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.7427414574033564
92,"('CEAZRRDELHUEMR-UHFFFAOYSA-N', 'JQXXHWHPUNPDRT-WLSIYKJHSA-N')",bacillus subtilis,0,antagonism,0,antagonism,0.36866372218146376
93,"('CEAZRRDELHUEMR-UHFFFAOYSA-N', 'JQXXHWHPUNPDRT-WLSIYKJHSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.36866372218146376
94,"('CEAZRRDELHUEMR-UHFFFAOYSA-N', 'JQXXHWHPUNPDRT-WLSIYKJHSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.36866372218146376
95,"('CEAZRRDELHUEMR-UHFFFAOYSA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.3076818327225637
96,"('CEAZRRDELHUEMR-UHFFFAOYSA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.3076818327225637
97,"('CEAZRRDELHUEMR-UHFFFAOYSA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.3076818327225637
98,"('CEAZRRDELHUEMR-UHFFFAOYSA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.3076818327225637
99,"('CEAZRRDELHUEMR-UHFFFAOYSA-N', 'MQTOSJVFKKJCRP-BICOPXKESA-N')",bacillus subtilis,0,antagonism,0,antagonism,0.04480351651135212
100,"('CEAZRRDELHUEMR-UHFFFAOYSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.29068608637473065
101,"('CEAZRRDELHUEMR-UHFFFAOYSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.29068608637473065
102,"('CEAZRRDELHUEMR-UHFFFAOYSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.29068608637473065
103,"('CEAZRRDELHUEMR-UHFFFAOYSA-N', 'PBBGSZCBWVPOOL-HDICACEKSA-N')",staphylococcus aureus dsm 20231,1,synergy,0,antagonism,0.12223309799296701
104,"('CEAZRRDELHUEMR-UHFFFAOYSA-N', 'PWWVAXIEGOYWEE-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.20326706351534876
105,"('CEAZRRDELHUEMR-UHFFFAOYSA-N', 'UCSJYZPVAKXKNQ-HZYVHMACSA-N')",bacillus subtilis,1,synergy,1,synergy,0.9712926588069964
106,"('CEAZRRDELHUEMR-UHFFFAOYSA-N', 'UCSJYZPVAKXKNQ-HZYVHMACSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9712926588069964
107,"('CEAZRRDELHUEMR-UHFFFAOYSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",streptococcus pneumoniae,1,synergy,0,antagonism,0.2899905475019928
108,"('CEAZRRDELHUEMR-UHFFFAOYSA-N', 'XFALPSLJIHVRKE-GFCCVEGCSA-N')",bacillus subtilis,0,antagonism,0,antagonism,0.22255482489190964
109,"('CEAZRRDELHUEMR-UHFFFAOYSA-N', 'XFALPSLJIHVRKE-GFCCVEGCSA-N')",streptococcus pneumoniae,1,synergy,0,antagonism,0.22255482489190964
110,"('CEAZRRDELHUEMR-UHFFFAOYSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",staphylococcus aureus newman,0,antagonism,0,antagonism,0.26736957525962246
111,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'FABPRXSRWADJSP-MEDUHNTESA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.9807518522372336
112,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'IEDVJHCEMCRBQM-UHFFFAOYSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.5478947638315588
113,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'IEDVJHCEMCRBQM-UHFFFAOYSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.5478947638315588
114,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'IEDVJHCEMCRBQM-UHFFFAOYSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.5478947638315588
115,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'IEDVJHCEMCRBQM-UHFFFAOYSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.5478947638315588
116,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'NXFQHRVNIOXGAQ-YCRREMRBSA-N')",bacillus subtilis,1,synergy,1,synergy,0.9290154323068178
117,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'UWYHMGVUTGAWSP-JKIFEVAISA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.8657877293649299
118,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.9960875353559515
119,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.9960875353559515
120,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9960875353559515
121,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9960875353559515
122,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'XEFQLINVKFYRCS-UHFFFAOYSA-N')",bacillus subtilis,1,synergy,1,synergy,0.9372245767214342
123,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'ZAIPMKNFIOOWCQ-UEKVPHQBSA-N')",staphylococcus aureus newman,0,antagonism,1,synergy,0.741827955011345
124,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'ZSKVGTPCRGIANV-ZXFLCMHBSA-N')",bacillus subtilis,1,synergy,1,synergy,0.9443873443161352
125,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'ZSKVGTPCRGIANV-ZXFLCMHBSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9443873443161352
126,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'ZSKVGTPCRGIANV-ZXFLCMHBSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9443873443161352
127,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'ZSKVGTPCRGIANV-ZXFLCMHBSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9443873443161352
128,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'ZSKVGTPCRGIANV-ZXFLCMHBSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9443873443161352
129,"('DAIKHDNSXMZDCU-FQTGFAPKSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.17376171509955132
130,"('DCOPUUMXTXDBNB-UHFFFAOYSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.1856032671492199
131,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'GPRBEKHLDVQUJE-QSWIMTSFSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.8156386389293733
132,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'GPRBEKHLDVQUJE-QSWIMTSFSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.8156386389293733
133,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'GPRBEKHLDVQUJE-QSWIMTSFSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.8156386389293733
134,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'GPRBEKHLDVQUJE-QSWIMTSFSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.8156386389293733
135,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'JGSARLDLIJGVTE-MBNYWOFBSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.8567442229529659
136,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'JGSARLDLIJGVTE-MBNYWOFBSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.8567442229529659
137,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.2984643034704836
138,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.2984643034704836
139,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.2984643034704836
140,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.2984643034704836
141,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.287609664678215
142,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.287609664678215
143,"('DOAKLVKFURWEDJ-QCMAZARJSA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",bacillus subtilis,0,antagonism,0,antagonism,0.09980332635283447
